datetime,real,Baseline,SARIMAX,XGBoost,GRU,Chronos-2,Ensemble,GRU_lower,GRU_upper
2026-09-01 03:00:00+02:00,23935.1,22931.8,23911.02426931367,23749.678,23904.75659611189,23402.23,23741.922216356383,22649.196596111888,25833.77559611189
2026-09-01 04:00:00+02:00,23722.7,22635.8,24896.489969831862,23679.76,23845.34229504112,23226.5,23912.023066218244,22589.782295041117,25774.36129504112
2026-09-01 05:00:00+02:00,24233.4,23117.6,22855.16913028777,25796.07,24085.72350581801,23504.76,24060.43065902644,22830.163505818007,26014.74250581801
2026-09-01 06:00:00+02:00,26508.8,25103.6,24587.787591539927,27171.852,26001.369247784423,25517.469,25819.619459831087,24745.809247784422,27930.388247784424
2026-09-01 07:00:00+02:00,29320.8,27749.6,27426.415813115345,28381.86,28482.898179932246,27643.137,27983.577748261898,27227.338179932245,30411.917179932247
2026-09-01 08:00:00+02:00,30626.0,28851.8,28092.13577934238,28800.598,29286.290898630315,28425.596,28651.155169493173,28030.730898630314,31215.309898630316
2026-09-01 09:00:00+02:00,31641.9,29518.7,28031.4998253078,30014.395,29716.483843474143,28878.32,29160.17466719548,28460.923843474142,31645.502843474143
2026-09-01 10:00:00+02:00,31785.8,29638.7,29274.78511026296,30218.84,29700.280896007807,28946.691,29535.14925156769,28444.720896007806,31629.299896007808
2026-09-01 11:00:00+02:00,31756.9,29340.8,29242.26398083646,30899.326,29530.74186003261,28987.49,29664.95546021727,28275.181860032608,31459.76086003261
2026-09-01 12:00:00+02:00,32203.3,29485.3,29272.49635403685,30155.713,29927.825736799423,29163.186,29629.80527270907,28672.26573679942,31856.844736799423
2026-09-01 13:00:00+02:00,32820.5,30409.9,29530.500780356124,30578.15,30654.107787062385,29759.928,30130.671641854628,29398.547787062384,32583.126787062385
2026-09-01 14:00:00+02:00,33161.2,30163.7,29719.93257277216,30035.967,30936.253155807437,29836.988,30132.285182144897,29680.693155807436,32865.27215580743
2026-09-01 15:00:00+02:00,32269.7,29074.4,29166.868602735394,30317.467,30659.553112592945,29235.426,29844.828678832084,29403.993112592943,32588.572112592945
2026-09-01 16:00:00+02:00,32083.7,29164.1,29160.001364149844,30083.041,31182.59944631368,29188.28,29903.480452615884,29927.03944631368,33111.61844631368
2026-09-01 17:00:00+02:00,32518.4,30089.5,30325.24378527792,30999.873,31654.01489215169,29821.736,30700.216919357405,30398.454892151687,33583.03389215169
2026-09-01 18:00:00+02:00,33293.9,31466.3,31472.507373041204,31222.062,32765.05157234673,30762.79,31555.602736346984,31509.491572346727,34694.070572346725
2026-09-01 19:00:00+02:00,33888.0,32116.0,32909.54785174866,32056.531,33307.35891094236,31725.154,32499.64794067276,32051.79891094236,35236.37791094236
2026-09-01 20:00:00+02:00,34732.1,32943.7,33052.093333404104,31279.064,34323.6073675375,32281.154,32733.9796752354,33068.0473675375,36252.6263675375
2026-09-01 21:00:00+02:00,34761.8,33486.6,33050.24811610086,31338.266,34616.89977074887,32486.588,32873.00047171243,33361.33977074887,36545.91877074887
2026-09-01 22:00:00+02:00,32041.5,31281.1,30811.1442710013,28559.336,32013.775365025307,30778.041,30540.574159006654,30758.215365025306,33942.79436502531
2026-09-01 23:00:00+02:00,29759.9,28717.7,28856.7360541058,26678.887,29720.02886810516,28382.738,28409.59748055274,28464.46886810516,31649.04786810516
2026-09-02 00:00:00+02:00,28042.9,27028.4,26827.38280588457,25258.686,27837.562538404767,26733.45,26664.27033607233,27069.475538404768,30187.075538404766
2026-09-02 01:00:00+02:00,26557.4,25388.9,25816.023541762388,24845.05,26089.096849777296,25230.18,25495.08759788492,25321.009849777296,28438.609849777295
2026-09-02 02:00:00+02:00,25279.4,24635.0,25021.854580499526,24214.723,25172.861705205112,24293.387,24675.70657142616,24404.774705205113,27522.37470520511
2026-09-02 03:00:00+02:00,24783.8,24145.8,23309.738759208325,24052.34,24560.033074182847,23755.414,23919.381458347794,23791.946074182848,26909.546074182846
2026-09-02 04:00:00+02:00,24641.8,23979.0,25127.078109432536,24124.082,24016.941804357688,23446.496,24178.649478447554,23248.85480435769,26366.454804357687
2026-09-02 05:00:00+02:00,25151.1,24378.9,25906.3189325558,25590.418,24374.373864419304,23823.627,24923.68444924377,23606.286864419304,26723.886864419303
2026-09-02 06:00:00+02:00,27315.8,26436.6,26433.308620543725,26731.098,26129.78911549007,25591.158,26221.33843400845,25361.702115490072,28479.30211549007
2026-09-02 07:00:00+02:00,30121.2,28775.2,27101.98077021997,27785.8,28517.66379655187,27488.906,27723.58764169296,27749.57679655187,30867.17679655187
2026-09-02 08:00:00+02:00,31144.0,29560.5,27810.019672479302,28794.328,28712.097083368677,28240.78,28389.306188961997,27944.010083368677,31061.610083368676
2026-09-02 09:00:00+02:00,31956.0,30216.2,28513.7563085224,29800.096,29099.17764021495,28698.621,29027.91273718434,28331.090640214952,31448.69064021495
2026-09-02 10:00:00+02:00,32230.5,30211.2,28440.716003566104,31312.787,29487.364421580784,29017.0,29564.466856286723,28719.277421580784,31836.877421580783
2026-09-02 11:00:00+02:00,32595.0,30564.2,29552.16189510939,31021.586,29803.4572106382,29212.93,29897.533776436896,29035.3702106382,32152.9702106382
2026-09-02 12:00:00+02:00,32926.2,31174.4,29673.81650901682,31645.559,30518.73815535416,29663.79,30375.475916092742,29750.65115535416,32868.25115535416
2026-09-02 13:00:00+02:00,33770.6,32037.1,30148.445690427576,31639.977,31581.4540885489,30346.707,30929.14594474412,30813.3670885489,33930.9670885489
2026-09-02 14:00:00+02:00,33499.5,31393.2,30320.72778167156,31630.277,31657.994747337856,30424.57,31008.39238225236,30889.907747337857,34007.507747337855
2026-09-02 15:00:00+02:00,32748.8,30234.5,30018.424391446337,32098.646,31576.38527575491,29953.025,30911.620166800312,30808.29827575491,33925.89827575491
2026-09-02 16:00:00+02:00,33272.2,30187.1,30015.9503563291,32213.84,31732.91809445753,30224.459,31046.79186269666,30964.83109445753,34082.43109445753
2026-09-02 17:00:00+02:00,34169.0,30836.2,30583.257038642605,31909.621,32407.545069724067,30762.648,31415.767777091667,31639.458069724067,34757.058069724066
2026-09-02 18:00:00+02:00,35309.8,31398.1,31678.737423279705,32767.93,33225.882737230466,31767.754,32360.076040127544,32457.795737230466,35575.395737230465
2026-09-02 19:00:00+02:00,36109.3,32093.0,32903.36560164102,32906.703,33773.91543438414,32643.3,33056.821009006286,33005.82843438414,36123.428434384135
2026-09-02 20:00:00+02:00,36572.0,31864.9,33433.83106331792,32032.154,34941.67680860672,33063.805,33367.86671798116,34173.58980860672,37291.189808606716
2026-09-02 21:00:00+02:00,36534.5,32877.5,32637.8143829422,31678.025,34966.30574024834,32980.31,33065.613780797634,34198.21874024834,37315.81874024834
2026-09-02 22:00:00+02:00,33614.3,30673.6,30829.260806340088,29235.434,32749.371872773398,31168.836,30995.72566977837,31981.284872773398,35098.8848727734
2026-09-02 23:00:00+02:00,30927.4,28331.7,28990.27765454649,27689.107,30441.988412404567,28717.01,28959.59576673776,29673.901412404568,32791.50141240457
2026-09-03 00:00:00+02:00,29108.1,27032.6,28205.03800761321,26231.533,28411.478940909576,27164.354,27503.100987130696,26702.864940909574,30752.704940909574
2026-09-03 01:00:00+02:00,27175.2,25654.5,27644.55304188216,25567.443,26566.891982785302,25776.47,26388.839506166867,24858.2779827853,28908.1179827853
2026-09-03 02:00:00+02:00,25962.7,24565.8,26656.03165249497,24268.451,25404.10341195262,24785.033,25278.404766111897,23695.489411952618,27745.329411952618
2026-09-03 03:00:00+02:00,25567.4,24052.4,25296.92701738502,24016.229,24645.44852247904,24191.41,24537.50363496601,22936.83452247904,26986.67452247904
2026-09-03 04:00:00+02:00,25250.6,23826.4,24302.332962987515,24250.861,24423.683864369847,23890.504,24216.84545683934,22715.069864369845,26764.909864369845
2026-09-03 05:00:00+02:00,25673.4,24354.3,24252.15314701589,25933.48,24548.25717476038,24207.629,24735.379830444068,22839.64317476038,26889.48317476038
2026-09-03 06:00:00+02:00,27943.4,26256.8,25745.716543414725,27543.73,26602.96632381528,26069.092,26490.376216807505,24894.352323815277,28944.192323815278
2026-09-03 07:00:00+02:00,30622.2,28456.6,27438.27190382572,28329.867,28981.064842266027,28134.25,28220.863436522937,27272.450842266026,31322.290842266026
2026-09-03 08:00:00+02:00,31783.6,29673.5,27607.94621081409,29021.85,29479.513687592957,29035.184,28786.123474601765,27770.899687592955,31820.739687592955
2026-09-03 09:00:00+02:00,32538.3,30358.1,27102.775685952813,30062.64,30406.33015691663,29537.922,29277.41696071736,28697.716156916627,32747.556156916628
2026-09-03 10:00:00+02:00,32913.8,30920.8,27947.868795295737,31764.65,30929.9424690979,29843.826,30121.57181609841,29221.328469097898,33271.1684690979
2026-09-03 11:00:00+02:00,33387.8,30756.0,30375.12721755958,31720.229,30822.28992595912,30076.441,30748.521785879675,29113.67592595912,33163.515925959124
2026-09-03 12:00:00+02:00,34227.0,30839.8,30856.53998896738,32079.78,31758.882423520998,30460.303,31288.87635312209,30050.268423520996,34100.108423521
2026-09-03 13:00:00+02:00,35166.7,31457.3,31719.588971791563,32472.365,32651.791381269908,31190.623,32008.592088265366,30943.177381269907,34993.01738126991
2026-09-03 14:00:00+02:00,35369.8,31133.4,32171.47056324639,32069.188,32795.556360142735,31404.191,32110.10148084728,31086.942360142733,35136.78236014274
2026-09-03 15:00:00+02:00,34978.3,30283.4,31797.02549959924,32318.043,32662.461660850666,31054.584,31958.02854011248,30953.847660850664,35003.687660850665
2026-09-03 16:00:00+02:00,35378.8,30504.1,31941.198609640123,32567.479,33035.300106100825,31099.44,32160.85442893524,31326.686106100824,35376.52610610083
2026-09-03 17:00:00+02:00,36120.8,30303.1,32446.12476002896,33213.633,33704.15549854759,31653.098,32754.25281464414,31995.541498547587,36045.38149854759
2026-09-03 18:00:00+02:00,36987.2,31212.2,33150.06349629864,33592.04,34127.56006118635,32488.648,33339.57788937124,32418.946061186347,36468.78606118635
2026-09-03 19:00:00+02:00,38004.9,31362.7,33915.2006571523,32737.223,35095.65949928844,33163.125,33727.80203911019,33387.04549928844,37436.885499288444
2026-09-03 20:00:00+02:00,37971.0,31494.3,33620.336732009186,32995.043,36358.00915030435,33562.383,34133.942970578384,34649.39515030435,38699.235150304354
2026-09-03 21:00:00+02:00,37422.4,32130.0,32551.249345135213,32778.64,35832.2839593687,33567.418,33682.397826125976,34123.6699593687,38173.509959368705
2026-09-03 22:00:00+02:00,34699.3,29580.3,31637.02479874936,29618.713,33520.97734915805,31950.102,31681.70428697685,31812.363349158048,35862.20334915805
2026-09-03 23:00:00+02:00,32450.1,27486.4,28723.30002959574,27976.705,30831.835773498628,29511.516,29260.839200773597,29123.221773498626,33173.06177349863
2026-09-04 00:00:00+02:00,30368.8,26062.9,28287.546313730505,26819.787,29002.58828288167,27621.99,27932.977899153044,26909.637282881667,31759.548282881668
2026-09-04 01:00:00+02:00,28493.1,24615.9,27144.33415634177,25265.295,27189.664977638466,26066.87,26416.541033495057,25096.713977638465,29946.624977638465
2026-09-04 02:00:00+02:00,27309.8,23459.1,25837.01889482504,24683.152,25940.00129979112,25077.66,25384.45804865404,23847.05029979112,28696.96129979112
2026-09-04 03:00:00+02:00,26767.1,23071.5,26084.81333258329,24563.098,25271.345451032368,24515.207,25108.61594590391,23178.394451032367,28028.305451032367
2026-09-04 04:00:00+02:00,26313.5,23025.7,24240.340582052897,24649.39,24875.87216729214,24234.299,24499.97543733626,22782.921167292137,27632.832167292137
2026-09-04 05:00:00+02:00,26539.8,23241.8,23582.140573831588,26233.74,25284.09931608536,24590.445,24922.60622247924,23191.14831608536,28041.05931608536
2026-09-04 06:00:00+02:00,28721.2,25294.2,25496.404040564565,27593.521,27108.39798886684,26289.76,26622.02075735785,25015.44698886684,29865.35798886684
2026-09-04 07:00:00+02:00,31311.7,27623.0,26891.299964769096,29732.732,29646.640596468184,28120.018,28597.67264030932,27553.689596468183,32403.600596468183
2026-09-04 08:00:00+02:00,32458.8,28095.1,27187.28381079105,29459.168,30252.357947317505,28836.979,28933.94718952714,28159.406947317504,33009.317947317504
2026-09-04 09:00:00+02:00,33317.8,28442.9,28052.53714419601,31099.76,30800.05121864229,29166.473,29779.705340709574,28707.10021864229,33557.01121864229
2026-09-04 10:00:00+02:00,33671.2,28719.3,27785.89359839848,30917.656,31370.379328457133,29415.39,29872.329731713904,29277.428328457132,34127.339328457136
2026-09-04 11:00:00+02:00,34085.4,28833.0,30100.53120726809,31813.197,31173.03881776025,29666.643,30688.352506257084,29080.08781776025,33929.99881776025
2026-09-04 12:00:00+02:00,34830.6,28821.3,30977.227437604804,32448.824,32397.977722527943,30132.05,31489.019790033188,30305.026722527942,35154.937722527946
2026-09-04 13:00:00+02:00,35971.0,29098.0,31625.11789783944,32956.625,33281.62274698479,30691.957,32138.83066120605,31188.671746984786,36038.582746984786
2026-09-04 14:00:00+02:00,36170.3,28656.1,31637.46521476256,31905.97,33537.0628547501,30751.014,31957.878017378163,31444.111854750096,36294.022854750096
2026-09-04 15:00:00+02:00,35846.7,27752.7,31256.89076370468,31655.21,33108.03774437932,30242.05,31565.547127021,31015.086744379318,35864.99774437932
2026-09-04 16:00:00+02:00,35994.2,27308.5,31429.712611531,32394.092,33096.53059066461,30412.822,31833.289300548902,31003.57959066461,35853.49059066461
2026-09-04 17:00:00+02:00,36687.7,27574.3,32183.529893812523,32520.416,33972.2599790452,30948.785,32406.247718214432,31879.3089790452,36729.2199790452
2026-09-04 18:00:00+02:00,37197.6,28757.3,33216.343384719774,33426.914,34516.88175567603,31936.264,33274.10078509895,32423.930755676032,37273.84175567603
2026-09-04 19:00:00+02:00,37225.1,30422.0,34410.860183998855,33737.22,34899.648742353544,32723.492,33942.8052315881,32806.69774235354,37656.60874235354
2026-09-04 20:00:00+02:00,36981.2,30833.5,33095.49442619101,33000.977,35799.27983649056,32888.84,33696.1478156704,33706.32883649056,38556.23983649056
2026-09-04 21:00:00+02:00,36133.2,30791.7,33188.42519000854,32451.31,35432.43979543752,32681.506,33438.420246361515,33339.48879543752,38189.39979543752
2026-09-04 22:00:00+02:00,33225.5,28750.3,32407.90317511361,30105.025,32834.15738113061,31005.03,31588.028889061054,30741.206381130607,35591.11738113061
2026-09-04 23:00:00+02:00,31110.8,26638.8,30416.5277551754,28110.232,30547.885239834577,28794.18,29467.206248752496,28454.934239834576,33304.845239834576
2026-09-05 00:00:00+02:00,29450.1,25265.5,24893.015624397354,28302.98,29116.168012605016,27281.582,27398.436409250597,27557.249012605014,30127.207012605017
2026-09-05 01:00:00+02:00,27750.8,23799.6,23565.3167207159,26860.523,27315.621790932524,25865.824,25901.821377912107,25756.702790932522,28326.660790932525
2026-09-05 02:00:00+02:00,26325.5,22983.4,22658.235481007305,25398.586,26154.592463096025,24755.992,24741.851486025836,24595.673463096024,27165.631463096026
2026-09-05 03:00:00+02:00,25559.1,22241.0,21799.892488641966,24685.186,25172.418274787316,23986.682,23911.04469085732,23613.499274787315,26183.457274787317
2026-09-05 04:00:00+02:00,24991.7,21709.2,21168.17909376165,23951.025,24574.8019945526,23431.3,23281.326522078565,23015.882994552598,25585.8409945526
2026-09-05 05:00:00+02:00,24578.8,21421.7,22810.451669981245,24229.66,24483.9221397806,23409.297,23733.332702440457,22925.003139780598,25494.9611397806
2026-09-05 06:00:00+02:00,24716.6,22056.6,23497.81115108603,23624.57,25523.930941889885,24013.707,24165.004773243974,23965.011941889883,26534.969941889885
2026-09-05 07:00:00+02:00,25576.5,22723.8,24748.446584369456,24317.057,26235.57884775554,24456.906,24939.49710803125,24676.659847755538,27246.61784775554
2026-09-05 08:00:00+02:00,26492.0,22955.8,24938.945227439774,26021.266,25921.455830363127,24392.154,25318.455264450724,24362.536830363126,26932.494830363128
2026-09-05 09:00:00+02:00,27842.0,23406.7,24319.587369705863,27094.338,26786.030189092595,25211.521,25852.86913969961,25227.111189092593,27797.069189092595
2026-09-05 10:00:00+02:00,28741.8,24020.0,23923.987892538986,27556.732,27680.08366762441,25983.516,26286.079890040848,26121.16466762441,28691.12266762441
2026-09-05 11:00:00+02:00,29467.8,24087.0,26987.784289145944,27935.602,28283.703794156834,26319.887,27381.744270825697,26724.784794156833,29294.742794156835
2026-09-05 12:00:00+02:00,30350.3,24026.7,27174.86813104286,28090.238,28912.634391445743,26672.654,27712.59863062215,27353.71539144574,29923.673391445744
2026-09-05 13:00:00+02:00,31913.4,23994.5,28116.196901800908,29390.092,29821.488166408693,27325.695,28663.3680170524,28262.56916640869,30832.527166408694
2026-09-05 14:00:00+02:00,32419.0,23962.6,29321.332329673933,29722.738,30325.516441374348,27493.824,29215.85269276207,28766.597441374346,31336.55544137435
2026-09-05 15:00:00+02:00,31797.1,23577.2,28951.437418485293,29399.566,29775.43025826771,26884.371,28752.70116918825,28216.511258267707,30786.46925826771
2026-09-05 16:00:00+02:00,31183.0,23379.6,28277.927767954257,29810.547,29826.229243812075,26623.266,28634.492502941583,28267.310243812073,30837.268243812076
2026-09-05 17:00:00+02:00,31333.6,24477.9,28746.520839831555,31029.7,30896.429073103565,27147.514,29455.04097823378,29337.510073103564,31907.468073103566
2026-09-05 18:00:00+02:00,31639.1,26125.2,29392.999612882064,31202.654,31196.31676472898,28163.426,29988.84909440276,29637.39776472898,32207.35576472898
2026-09-05 19:00:00+02:00,32303.5,27761.9,30003.6341213517,29987.053,32242.780838738578,28946.186,30294.91349002257,30683.861838738576,33253.81983873858
2026-09-05 20:00:00+02:00,32284.2,28226.9,29404.115971701813,30087.625,33340.93223722953,29526.44,30589.77830223284,31782.013237229527,34351.971237229525
2026-09-05 21:00:00+02:00,32765.5,29225.3,29092.00703935878,29967.104,33520.74622784938,29778.225,30589.520566802043,31961.827227849375,34531.785227849374
2026-09-05 22:00:00+02:00,31193.1,27361.5,28025.874222243427,28664.975,31148.093572420603,28887.37,29181.578198666008,29589.1745724206,32159.132572420604
2026-09-05 23:00:00+02:00,28915.2,25609.7,24906.655416050784,27368.863,29068.01939723054,26914.828,27064.59145332033,27509.100397230537,30079.05839723054
2026-09-06 00:00:00+02:00,27247.6,24010.2,24367.637412746622,26246.393,27716.540299423672,25142.75,25868.33017804257,26564.12629942367,28490.348299423673
2026-09-06 01:00:00+02:00,25500.3,22584.9,23566.752059390248,24875.89,25970.72726530461,23771.771,24546.285081173715,24818.31326530461,26744.53526530461
2026-09-06 02:00:00+02:00,24360.2,21503.5,22361.68214588908,23998.613,24716.058769734933,22866.992,23485.836478906003,23563.644769734932,25489.866769734934
2026-09-06 03:00:00+02:00,23475.1,20938.7,21305.277894079216,23887.0,23766.42995538122,22137.36,22774.01696236511,22614.01595538122,24540.23795538122
2026-09-06 04:00:00+02:00,22939.2,20472.2,21577.908647351807,23547.42,22971.505413934552,21690.652,22446.87151532159,21819.09141393455,23745.313413934553
2026-09-06 05:00:00+02:00,22704.0,20319.1,21942.71545328749,23203.93,22956.74804963024,21547.01,22412.60087572943,21804.33404963024,23730.556049630242
2026-09-06 06:00:00+02:00,22666.2,20808.6,24628.68813582621,23444.344,24042.92440812928,21688.314,23451.06763598887,22890.51040812928,24816.732408129283
2026-09-06 07:00:00+02:00,23284.3,21134.0,24645.982035051344,24005.627,24438.82822249333,21819.514,23727.487814386168,23286.414222493328,25212.63622249333
2026-09-06 08:00:00+02:00,23467.7,21209.0,25261.69594114485,23751.334,23317.97560532249,22014.604,23586.402386616835,22165.561605322488,24091.78360532249
2026-09-06 09:00:00+02:00,24299.8,21294.2,25260.581332171216,25863.244,23523.42041158248,22503.473,24287.67968593842,22371.00641158248,24297.22841158248
2026-09-06 10:00:00+02:00,25076.8,21779.5,26897.89266909789,25881.459,24485.566863512064,23088.863,25088.445383152488,23333.152863512063,25259.374863512065
2026-09-06 11:00:00+02:00,25512.6,22210.8,27316.57252838877,26816.629,25777.57717205592,23452.092,25840.717675111173,24625.16317205592,26551.38517205592
2026-09-06 12:00:00+02:00,26379.5,22585.4,27500.04264121004,26466.502,26451.30519293001,23912.082,26082.482958535013,25298.89119293001,27225.11319293001
2026-09-06 13:00:00+02:00,28008.7,23555.7,28521.23517646944,26515.264,27323.451898687286,24697.26,26764.30276878918,26171.037898687286,28097.259898687287
2026-09-06 14:00:00+02:00,29170.1,23842.2,28593.449849229204,26476.033,28013.870472521223,25098.414,27045.441830437605,26861.456472521222,28787.678472521224
2026-09-06 15:00:00+02:00,28826.6,22927.8,27809.871945190567,26713.43,28196.872123167195,24676.543,26849.179267089443,27044.458123167195,28970.680123167196
2026-09-06 16:00:00+02:00,29019.7,22808.3,27981.45604744716,27003.395,27972.537248295448,24943.496,26975.22107393565,26820.123248295447,28746.34524829545
2026-09-06 17:00:00+02:00,29567.5,23570.5,28439.06617628601,29335.125,28349.465062607684,25555.8,27919.864059723423,27197.051062607683,29123.273062607685
2026-09-06 18:00:00+02:00,30929.5,24994.5,29021.103324436448,30620.137,29447.953401029736,26832.16,28980.338431366545,28295.539401029735,30221.761401029737
2026-09-06 19:00:00+02:00,32154.5,27011.5,29815.32563850056,29643.53,30466.006485052458,28123.193,29512.013780888254,29313.592485052457,31239.81448505246
2026-09-06 20:00:00+02:00,32048.3,27709.0,29400.221868258865,30192.549,31949.452154856663,29036.473,30144.67400577888,30797.038154856662,32723.260154856664
2026-09-06 21:00:00+02:00,33214.0,28901.5,29160.70905213959,30046.023,32344.003909564995,29863.873,30353.65224042615,31191.589909564995,33117.811909564996
2026-09-06 22:00:00+02:00,32058.4,27673.1,27356.69443996293,29579.639,30729.287248841552,29069.188,29183.70217220112,29576.87324884155,31503.095248841553
2026-09-06 23:00:00+02:00,29816.2,25863.8,25241.74461714077,28016.756,28945.03074590579,26942.09,27286.40534076164,27792.61674590579,29718.838745905792
